Depth(m)	AC	¦Ñb	AI	Vp	Porosity	GR	Vc
856.0500488	137.1776886	2.1807	4845370	2221.940186	0.29331	68.5642548	0.151336405
856.2	137.1572571	2.18081	4846350	2222.27002	0.29324	65.5134964	0.136544904
856.3500366	136.9947968	2.1817	4854060	2224.9	0.29269	61.9046783	0.120248423
856.5	136.9874573	2.18175	4854430	2225.020508	0.29266	60.13726	0.112714244
856.6500244	136.903351	2.1823	4858640	2226.389893	0.29231	55.3727989	0.093766458
856.8	136.9168854	2.182219	4858000	2226.168213	0.29236	54.2353668	0.089521207
856.9500122	137.1807251	2.18068	4845230	2221.889893	0.29332	53.9017982	0.08829567
857.1	137.2772522	2.1800489	4840430	2220.326904	0.29372	52.45	0.083062337
857.250061	137.771851	2.177199	4816740	2212.35791	0.2955	52.45	0.083062337
857.4	138.0914612	2.1754	4801620	2207.22998	0.29663	52.45	0.083062337
857.5500488	138.0915985	2.175399	4801620	2207.227539	0.29663	53.040501	0.085171359
857.7	138.445343	2.17337	4784870	2201.590088	0.29789	53.05	0.085205503
857.8500366	138.4569855	2.1733	4784320	2201.408691	0.29794	53.04863	0.085200578
858	138.627243	2.1722741	4776150	2198.700684	0.29858	49.67981	0.073516062
858.1500244	136.9579163	2.18195	4856030	2225.5	0.29253	49.45	0.072749217
858.3	136.564209	2.1842513	4875050	2231.92334	0.29109	49.45	0.072749217
858.4500122	136.0511322	2.18715	4899970	2240.330078	0.28928	49.45	0.072749217
858.6	135.830139	2.1884618	4910850	2243.975342	0.28846	49.4495811	0.072747822
858.750061	135.0241241	2.1931424	4950760	2257.37793	0.28554	48.421921	0.069364395
858.9	133.8949738	2.19961	5007290	2276.409912	0.28149	47.4935989	0.066371255
859.0500488	133.554245	2.2016134	5024520	2282.22998	0.28024	46.608036	0.063570797
859.2	132.1195221	2.20988	5098380	2307	0.27507	46.2075	0.062321466
859.3500366	130.9181824	2.216791	5161140	2328.172119	0.27076	46.1500969	0.062143292
859.5	130.6194458	2.218571	5177020	2333.492676	0.26964	46.3830986	0.062867868
859.6500244	130.251709	2.22068	5196590	2340.080078	0.26832	46.8644981	0.064376374
859.8	130.074249	2.22167	5206000	2343.281006	0.26771	47.64875	0.066867376
859.9500122	129.9176483	2.2226	5214450	2346.1	0.26713	48.5121	0.069658331
860.1	130.323669	2.2202678	5192790	2338.793945	0.26858	48.7508011	0.070439112
860.250061	131.1437073	2.2155089	5149290	2324.166992	0.27156	48.750412	0.070437836
860.4	131.545578	2.21322	5128180	2317.070068	0.27299	47.7976	0.067344898
860.5500488	132.758728	2.2061827	5065490	2295.868897	0.27739	46.75198	0.064022398
860.7	135.8283386	2.18847	4912180	2244.01001	0.28846	46.45	0.063076581
860.8500366	137.1775513	2.180701	4845370	2221.942139	0.29331	46.4502258	0.063077286
861	136.839569	2.182611	4861620	2227.421387	0.29212	47.0049133	0.064819309
861.1500244	136.6293488	2.1838	4871740	2230.850098	0.29137	47.5301018	0.066487831
861.3	136.36235	2.1853817	4884810	2235.224854	0.29039	47.65007	0.066871604
861.4500122	135.6533813	2.18951	4919690	2246.9	0.28781	47.820499	0.067418494
