Depth(m)	AC	¦Ñb	AI	Vp	Porosity	GR	Vc
1107.033569	131.413071	2.21554072	4915230	2319.134033	0.27154	41.456337	0.04828969
1107.186035	132.4248657	2.208884432	4847700	2303.85083	0.2757	39.3264427	0.042447341
1107.338379	134.48233	2.195564892	4820870	2266.586426	0.28402	38.4356575	0.040081678
1107.490845	134.85463	2.193185004	4820270	2261.277344	0.28551	37.41975	0.037438129
1107.643189	134.5931854	2.194855302	4820270	2265.176025	0.28447	36.3962364	0.034832202
1107.795654	133.7746277	2.200114194	4892720	2282.623779	0.28118	35.914539	0.033625359
1107.947998	132.4221649	2.208902105	4926880	2298.531982	0.27569	35.3745117	0.032287068
1108.100464	132.3742218	2.209215917	4909880	2301.443604	0.27549	35.2151985	0.0318952
1108.252808	133.146225	2.204181913	4890810	2288.666504	0.27864	34.763176	0.030790583
1108.405273	134.239151	2.197124346	4843310	2271.210205	0.28305	33.4982185	0.027755498
1108.557617	135.1634827	2.191217628	4777110	2255.936035	0.28674	32.6441536	0.025752204
1108.709961	135.3341827	2.190132961	4761040	2253.053223	0.28742	32.4667015	0.025340541
1108.862427	135.2115479	2.190912018	4796820	2254.148438	0.28693	32.6049385	0.025661097
1109.014771	135.1433868	2.191345447	4796820	2255.287109	0.28666	32.8845787	0.026312452
1109.167236	135.118561	2.191503388	4807640	2255.873047	0.28656	33.0182724	0.026625238
1109.31958	135.065491	2.191841152	4808660	2256.737549	0.28635	33.06498	0.026734724
1109.472046	134.9510345	2.192570239	4829770	2258.783447	0.28589	33.1902466	0.0270289
1109.62439	134.7171783	2.194062583	4829770	2262.729736	0.28496	33.7418251	0.028333635
1109.776856	134.2312622	2.197175001	4845730	2271.053711	0.28302	34.7890663	0.030853564
1109.929199	133.44725	2.202230018	4856980	2284.256348	0.27986	35.716156	0.033131932
1110.081665	132.2721863	2.209884319	4908920	2304.988037	0.27507	36.128006	0.034158646
1110.234009	130.6459961	2.220634811	4908920	2332.106445	0.26835	36.2046013	0.034350592
1110.386475	129.2609863	2.229938874	5066170	2355.343506	0.26254	36.2046013	0.034350592
1110.538818	128.8840179	2.232495291	5041220	2363.530762	0.26094	36.3	0.034590098
1110.691162	129.5084076	2.228266619	5000660	2352.956543	0.26358	37.1091766	0.036641358
1110.843628	130.8382721	2.219354015	5000660	2329.578369	0.26915	38.6983337	0.040774592
1110.995972	131.820221	2.212853653	5003030	2312.963135	0.27322	39.7637558	0.043625302
1111.148438	131.7780457	2.21313146	5008140	2313.621826	0.27304	39.9875984	0.044232525
1111.300781	131.4565582	2.215253165	4949110	2316.158203	0.27172	39.4580574	0.042800705
