Depth(m)	AC	¦Ñb	AI	Vp	Porosity	GR	Vc
835.9500122	141.6030731	2.15513	4638920	2152.5	0.30929	35.064	0.031524525
836.1	141.6131287	2.1550236	4638420	2152.3396	0.30936	34.9351616	0.031209611
836.250061	140.101944	2.1638136	4707710	2175.559326	0.30387	33.6065063	0.028012119
836.4	138.6361389	2.17226	4776060	2198.560059	0.29859	34.350201	0.029790673
836.5500488	140.2637329	2.162832	4699970	2173.05542	0.30448	35.2779121	0.032049299
836.7	139.4158173	2.1677	4739190	2186.27002	0.30144	35.5523987	0.032726201
836.8500366	138.845932	2.1709979	4765890	2195.243897	0.29938	34.584789	0.030357583
837	139.7798157	2.1656163	4722390	2180.569824	0.30274	36.0327911	0.033920478
837.1500244	141.4339142	2.15605	4646490	2155.070068	0.30872	36.7428017	0.035708203
837.3	142.80629	2.148201	4585030	2134.362061	0.31362	34.86108	0.031028929
837.4500122	142.5003967	2.14994	4598610	2138.939941	0.31254	38.988	0.041543228
837.6	141.533569	2.1555364	4642120	2153.550781	0.30904	38.4606934	0.040147552
837.750061	143.037689	2.146837	4574740	2130.901856	0.31448	39.418369	0.042694044
837.9	144.3837585	2.13908	4515700	2111.040039	0.31933	39.3420982	0.042489321
838.0500488	142.2866669	2.1512039	4608180	2142.1604	0.31175	39.6399879	0.043290799
838.2	140.6374664	2.16068	4682780	2167.27002	0.30582	39.6104012	0.043210967
838.3500366	140.619751	2.1608036	4683620	2167.550293	0.30575	39.2296143	0.042188006
838.5	139.033951	2.1699142	4757130	2192.275147	0.30005	37.5391273	0.037745799
838.6500244	141.3613586	2.15647	4649860	2156.179932	0.30846	35.889801	0.033563716
838.8	145.325882	2.1336434	4475320	2097.369385	0.32272	37.1155777	0.036657726
838.9500122	143.7827	2.14251	4541940	2119.870117	0.31718	37.8004	0.038421921
839.1	141.5834351	2.1552124	4639870	2152.796631	0.30924	38.548161	0.040377975
839.250061	140.5332642	2.1612766	4687520	2168.878662	0.30545	39.1846924	0.042067874
839.4	137.6534729	2.1779	4822860	2214.26001	0.29506	39.4149017	0.04268473
839.5500488	138.56282	2.1727021	4779520	2199.698975	0.29831	39.3296013	0.04245581
839.7	141.9103088	2.15335	4625700	2147.840088	0.31041	38.598801	0.040511577
839.8500366	144.310471	2.139431	4518940	2112.112061	0.31911	38.5804024	0.04046302
840	143.9759979	2.1414177	4533490	2117.014648	0.31786	39.3283768	0.042452527
840.1500244	144.8604736	2.13634	4495150	2104.090088	0.32104	34.844299	0.03098804
840.3	141.9942322	2.1528566	4622150	2146.587158	0.31071	34.5968132	0.030386718
840.4500122	139.247879	2.16871	4747450	2188.9	0.30081	36.592899	0.035328503
840.6	138.9103241	2.170659	4762920	2194.217529	0.29959	36.632309	0.035428209
840.750061	139.3074951	2.1683655	4744360	2187.967773	0.30102	37.6432762	0.038014864
840.9	141.2613831	2.15705	4654750	2157.7	0.30809	39.3008	0.04237861
841.0500488	142.5457611	2.1496222	4596460	2138.265625	0.31274	41.15633	0.047450585
841.2	141.6420746	2.15484	4637200	2151.9	0.30947	41.9701	0.049739216
841.3500366	140.013519	2.1643064	4711770	2176.930908	0.30356	41.1224136	0.047356061
841.5	141.4619446	2.1559482	4646030	2154.645264	0.30878	40.6651611	0.046088371
841.6500244	142.2254639	2.15151	4610870	2143.080078	0.31156	41.558399	0.048576382
841.8	141.7849426	2.154067	4630720	2149.722168	0.30996	43.1098442	0.053012267
841.9500122	143.0764771	2.14662	4573460	2130.330078	0.31461	43.2300987	0.053362279
842.1	143.033844	2.1468251	4575030	2130.963135	0.31448	41.3462448	0.047981143
842.250061	140.8956146	2.1591434	4671330	2163.299316	0.30679	39.2493248	0.042240753
842.4	139.3847351	2.16789	4740700	2186.75	0.30132	38.577301	0.040454836
842.5500488	140.12381	2.16367	4706830	2175.220947	0.30396	40.309601	0.045111141
842.7	139.9809265	2.16449	4713470	2177.439941	0.30344	41.79	0.049229271
842.8500366	139.8568268	2.1651766	4719080	2179.371338	0.30301	41.612141	0.048727594
843	141.2529449	2.1571426	4654780	2157.827881	0.30804	41.2190781	0.047625644
843.1500244	140.0147552	2.16428	4712510	2176.909912	0.30357	42.394001	0.050947248
843.3	138.6743622	2.172	4774120	2197.947754	0.29875	43.3598785	0.053741027
843.4500122	139.0134888	2.17006	4758140	2192.590088	0.29996	42.0674019	0.05001554
843.6	138.1123962	2.175251	4800620	2206.901367	0.29672	41.1787987	0.047513243
843.750061	137.8855743	2.176579	4811440	2210.527344	0.29589	40.9204521	0.046794614
843.9	138.2819672	2.1743	4792580	2204.189941	0.29731	41.78	0.049201014
844.0500488	139.2957	2.1684046	4745560	2188.13623	0.301	43.302639	0.05357385
844.2	141.4631653	2.15591	4645210	2154.620117	0.30881	43.8885	0.055294648
844.3500366	142.4445038	2.1502573	4601260	2139.782715	0.31234	42.6881447	0.051791953
844.5	143.6461029	2.14332	4547900	2121.880615	0.31667	39.6097145	0.043209115
844.6500244	143.5272827	2.14396	4553250	2123.639893	0.31628	36.9356	0.036198348
844.8	141.7982788	2.1539829	4630150	2149.537354	0.31001	39.0997963	0.041841157
844.9500122	140.6216125	2.16081	4683660	2167.52002	0.30574	42.527599	0.051330249
845.1	139.5055542	2.1672328	4735270	2184.85791	0.30173	44.4889679	0.057080851
845.250061	138.2973633	2.174219	4791880	2203.94751	0.29736	44.89658	0.058306496
845.4	138.6605377	2.17213	4774720	2198.169922	0.29867	47.3117981	0.065792006
845.5500488	138.7448578	2.1716125	4770750	2196.846436	0.29899	47.726891	0.067117869
845.7	137.7738647	2.17723	4816730	2212.320068	0.29548	44.760201	0.05789523
845.8500366	137.8643341	2.17673	4812450	2210.871094	0.29579	41.6948586	0.048960674
846	137.7194366	2.177579	4819400	2213.197998	0.29526	42.3302	0.050764728
846.1500244	138.0533752	2.17563	4803480	2207.840088	0.29648	41.3424	0.04797038
846.3	138.9210052	2.170619	4762460	2194.047363	0.29961	38.5513611	0.040386413
846.4500122	139.3426819	2.16815	4742660	2187.409912	0.30116	38.9426	0.041422443
846.6	140.3955078	2.1620646	4694090	2171.005127	0.30496	37.6077271	0.037922957
846.750061	142.7837219	2.148331	4586030	2134.701904	0.31354	38.417881	0.040034925
846.9	142.47998	2.15007	4599530	2139.25	0.31246	40.3322983	0.045173301
847.0500488	141.7296143	2.1543617	4633110	2150.573975	0.30977	42.1800919	0.050336282
847.2	141.0910034	2.1581	4662230	2160.310059	0.30744	40.928101	0.046815833
847.3500366	138.555069	2.1727617	4779730	2199.844971	0.29827	39.3990784	0.042642233
847.5	137.7882385	2.1771	4815940	2212.089356	0.29556	38.6204453	0.040568724
847.6500244	137.9034119	2.1765	4810590	2210.24	0.29594	39.22	0.042162286
847.8	138.2512512	2.1744378	4793960	2204.674316	0.29723	41.1807747	0.047518755
847.9500122	139.12352	2.16947	4753010	2190.860107	0.30033	42.8349	0.052215386
848.1	141.193924	2.1574671	4657490	2158.732422	0.30783	41.810909	0.049288373
848.250061	142.427948	2.150359	4601860	2140.028565	0.31228	42.0783539	0.050046678
848.4	142.6564484	2.14898	4591510	2136.6	0.31314	45.8913	0.061342718
848.5500488	141.971741	2.1529458	4622220	2146.908203	0.31066	46.219101	0.062357501
848.7	143.8732147	2.14196	4537960	2118.530029	0.31752	44.0117	0.055659262
848.8500366	143.4605865	2.144403	4556050	2124.637939	0.316	38.5525627	0.040389582
849	142.1391449	2.1520038	4614760	2144.380615	0.31125	34.533596	0.030233626
849.1500244	140.4704285	2.16169	4690670	2169.850098	0.30519	34.5262985	0.030215968
849.3	138.8644257	2.1709282	4765210	2194.945557	0.29942	34.6221657	0.030448171
849.4500122	139.5493164	2.16695	4733070	2184.169922	0.30191	35.523899	0.032655734
849.6	142.3784332	2.15065	4604630	2140.770752	0.31209	37.7712517	0.038346304
849.750061	142.26239	2.1513178	4609320	2142.524902	0.31168	40.8434563	0.046581205
849.9	143.0880585	2.14654	4572580	2130.159912	0.31466	42.9485016	0.052544074
850.0500488	143.3679352	2.1449049	4560020	2126.002686	0.31568	42.4772339	0.051185733
850.2	141.2937012	2.15692	4653430	2157.209961	0.30817	42.559799	0.051422724
850.3500366	141.2017212	2.1574414	4657140	2158.61377	0.30785	43.2394753	0.053389609
850.5	140.627899	2.1607223	4683300	2167.42627	0.3058	41.9463882	0.049671965
850.6500244	139.6139374	2.16657	4730050	2183.159912	0.30214	38.476299	0.040188632
850.8	140.3146515	2.16256	4697800	2172.260742	0.30465	35.5427933	0.032702446
850.9500122	140.2134857	2.16316	4702400	2173.830078	0.30427	36.7536011	0.035735604
851.1	139.4788513	2.1674185	4736460	2185.276123	0.30161	38.722389	0.040838243
851.250061	140.0820313	2.1638868	4708510	2175.87207	0.30382	38.1994667	0.039461942
851.4	141.3324127	2.15666	4651190	2156.620117	0.30834	38.6066017	0.04053217
851.5500488	141.2140656	2.157382	4656620	2158.425537	0.30789	41.3815575	0.048080032
851.7	140.2906036	2.16273	4698890	2172.629883	0.30454	42.5057983	0.051267675
851.8500366	139.1549988	2.1692748	4751630	2190.373535	0.30045	40.9128838	0.046773621
852	137.1080322	2.181071	4849260	2223.062744	0.29308	40.133739	0.044630535
